path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
,,,,,P4677,8.625,9.925,Not my problem.
,,,,,P4677,11.486,16.489,"So... Yeah, so..."
,,,,,P1306,12.673,15.574,"So gotta be, yeah, when you gotta be that guy."
,,,,,P1306,17.515,17.935,The hammer.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0280_I00000373_006889_007823.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0280_I00000373_006889_007823.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0280_I00000373_006889_007823.wav,P0160,P0377,P0377,0.0,2.863,"Yes, I don't read that much."
,,,,,P0160,0.257,1.037,"Yeah, okay."
,,,,,P0160,1.618,3.058,"Yeah, you are an oral person."
,,,,,P0160,3.259,4.959,"You're an oral person, that's right."
,,,,,P0160,4.979,7.441,"Well, yeah, both of my kids are auto."
,,,,,P0377,5.025,5.345,Otto.
,,,,,P0377,5.846,5.966,Yes?
,,,,,P0160,7.821,9.342,Both of my kids are oral learners.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1952_I00000335_040315_042753.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1952_I00000335_040315_042753.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1952_I00000335_040315_042753.wav,P5328,P5329,P5328,0.0,24.378,I don't want that air or that night there's some kind of compressed gas I'm brains farting on me I don't need that touching this water whether it could be electric at you know anything to cause a spark combustion so I need to have trust in that individual knowing what they're capable of knowing
,,,,,P5329,7.597,7.897,gas.
,,,,,P5329,9.98,10.3,Yeah.
,,,,,P5329,10.381,10.541,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000371_036891_039101.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000371_036891_039101.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000371_036891_039101.wav,P4677,P1306,P4677,0.0,22.1,militarized you know but but yeah and that's the thing yeah that's the thing with that is you need a communication model because eventually I mean this thing is with militarization and that's all militarization if you see that
,,,,,P1306,2.992,7.794,"Putting everyone in the mindset of you are a hammer, everything else is a nail."
,,,,,P1306,8.734,10.275,"That's the mindset of it, yeah."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0249_I00000515_000388_001563.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0249_I00000515_000388_001563.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0249_I00000515_000388_001563.wav,P0340,P0341,P0340,0.0,5.984,Compliment me on what you... Yeah.
,,,,,P0341,2.441,4.982,"Oh, on what I believe I like?"
,,,,,P0341,5.783,6.063,"I mean,"
,,,,,P0341,6.929,11.751,"Well, you definitely seem to be my favorite flavor of chocolate."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0247_I00000373_008222_009876.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0247_I00000373_008222_009876.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0247_I00000373_008222_009876.wav,P0336,P0337,P0336,0.0,5.582,"I'm wondering, yeah, I love, well, of course, yeah, that's the app we would do, but I'm trying to think of something more unique."
,,,,,P0336,5.902,9.924,"What's something we could do that's more, yeah, like, I don't know."
,,,,,P0337,7.836,8.417,More unique.
,,,,,P0336,9.964,16.546,"I'm trying to think of what we talk about that, I guess, what about an app left field?"
,,,,,P0337,12.222,12.362,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000372_013950_016223.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000372_013950_016223.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000372_013950_016223.wav,P4677,P1306,P4677,0.0,5.463,"Yeah, well, when you talk to him, he's kind of pretty well taken care of."
,,,,,P4677,5.483,12.026,"But, like, when you talk to him, you're like, you look at him, and you're like, why is he like this?"
,,,,,P1306,10.369,11.63,Is it almost like a lazy eye?
,,,,,P4677,12.086,12.306,Yeah.
,,,,,P1306,12.61,15.512,"To you, it feels like you're looking at a lazy eye."
,,,,,P4677,14.16,16.141,It does feel like a lazy eye.
,,,,,P1306,15.532,22.735,"That's why you gotta look at the middle of their eyebrows, just like right there."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000483_007558_008590.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000483_007558_008590.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000483_007558_008590.wav,P0452,P0348,P0452,0.0,7.045,"You have anything you can think of that you had to kind of, yeah."
,,,,,P0348,5.753,6.515,Stand up for myself?
,,,,,P0348,9.36,10.322,That's a good question.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000065_030890_032613.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000065_030890_032613.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000065_030890_032613.wav,P1810,P1811,P1810,0.0,3.941,"And then, of course, it's kind of weird for me, like, to do."
,,,,,P1811,0.096,3.798,"And most people jump one way or the other, so it's kind of weird for me to do both."
,,,,,P1810,4.441,6.281,But that's what I've found is helpful.
,,,,,P1811,4.659,6.38,That's definitely what's not helpful.
,,,,,P1810,6.701,12.283,"I've never had that, but I feel like I usually, like, it's hard to do, like, because..."
,,,,,P1811,8.724,17.229,I think it's hard to do the writing because sometimes it takes too long to deliver.
,,,,,P1810,12.723,13.844,That's what they're saying.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000068_016327_018028.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000068_016327_018028.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000068_016327_018028.wav,P1810,P1811,P1810,0.0,17.014,"Um, I made that up, like, um, I think, like, you could, like, push the decision differently, like, like, other factors that you were considering that, like,"
,,,,,P1811,10.276,12.901,"You could, like, approach the decision differently."
,,,,,P1811,13.502,16.448,"Like, were there other factors you were considering?"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000541_013684_016483.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000541_013684_016483.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1838_I00000541_013684_016483.wav,P4677,P1306,P4677,0.0,27.993,"Everybody's buddy, but at that point saying you know you can hang out with us outside of work if you want Yeah, it sucks, but that's one thing that's made me unpopular HR is like hey, you know can you do this I?"
,,,,,P1306,13.382,14.823,Every job needs a guy like you.
,,,,,P1306,14.843,16.503,Productivity down.
,,,,,P1306,18.805,19.405,You're the hammer.
,,,,,P1306,19.425,26.389,Sure.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0249_I00000487_021906_023138.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0249_I00000487_021906_023138.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0249_I00000487_021906_023138.wav,P0340,P0341,P0340,0.0,2.601,"Like, just those small, stupid stuff like that."
,,,,,P0340,2.701,9.423,"But then the second one was, like, it was... That was with the first one."
,,,,,P0341,7.451,8.652,"Oh, that was all from the first one."
,,,,,P0341,8.672,9.773,Oh my.
,,,,,P0340,9.883,12.324,"Then the second one was, like, it took a year..."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000487_012434_013645.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000487_012434_013645.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000487_012434_013645.wav,P0452,P0348,P0452,0.0,2.202,"I was like, this week I'm eating more."
,,,,,P0452,2.262,3.683,I'm putting on my protein.
,,,,,P0348,3.266,5.347,Squatting being an exercise?
,,,,,P0452,4.564,6.906,"Oh, like a, yeah, like a barbell back squat."
,,,,,P0348,5.787,6.087,OK.
,,,,,P0452,6.946,7.227,Not just like.
,,,,,P0348,7.187,9.709,Not just like having to poop someplace or whatever.
,,,,,P0348,9.829,10.289,Not that.
,,,,,P0452,10.169,10.909,"Oh, what the?"
,,,,,P0348,10.349,10.609,OK.
,,,,,P0348,10.629,12.01,Just give me a second.
,,,,,P0452,11.43,11.67,No.
,,,,,P0348,12.05,12.11,OK.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0358_I00000126_009567_010778.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0358_I00000126_009567_010778.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0358_I00000126_009567_010778.wav,P0465,P0481,P0465,0.0,2.803,A nice energetic instructor.
,,,,,P0465,3.744,6.766,Maybe some like music or something that goes along with y'all.
,,,,,P0481,5.634,5.914,Mm-hmm.
,,,,,P0481,6.435,7.296,Silent disco.
,,,,,P0465,7.727,12.111,Silent disco workout circuit training tour.
,,,,,P0481,8.997,9.698,"Boom, boom, boom."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0417_I00000373_006960_008343.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0417_I00000373_006960_008343.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0417_I00000373_006960_008343.wav,P0549,P0548,P0549,0.0,9.447,"So it's like, I want a chef who does like, what is the thing where they do the fish and the rice and wrap it into the seaweed?"
,,,,,P0548,8.986,9.447,Burrito?
,,,,,P0549,10.028,10.248,No.
,,,,,P0548,10.267,11.548,Like a sushi roll?
,,,,,P0549,10.988,11.409,Sushi.
,,,,,P0549,11.649,12.61,A sushi chef.
,,,,,P0549,12.65,13.57,I want a sushi chef.
,,,,,P0548,13.729,13.83,OK.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000480_012249_014078.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000480_012249_014078.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0341_I00000480_012249_014078.wav,P0348,P0452,P0348,0.0,8.402,"But now with both of them, you know, gone all at once, and it's just like, how do they find what a family means afterwards and so on?"
,,,,,P0348,8.422,13.583,"And he's got a brother who's Alzheimer's, I mean, not Alzheimer's, brother who's, sorry, autistic, exactly, yeah, thank you."
,,,,,P0452,12.021,12.541,Autistic.
,,,,,P0452,13.062,13.322,Yeah.
,,,,,P0348,14.243,18.284,"And so who was living with his mom, and yeah, so it's gonna be true."
,,,,,P0452,16.863,18.164,"Oh, no."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0558_I00000381_020005_021510.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0558_I00000381_020005_021510.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0558_I00000381_020005_021510.wav,P0543,P0520,P0543,0.0,10.727,"Yeah, that's crazy, because we've had similar situations with other friends where we disagree on something, and we, yeah, it's kind of one of those, like, we hang out, but there's, like, it's lingering, right?"
,,,,,P0520,8.922,9.402,lingers.
,,,,,P0543,10.787,15.049,"It just lingers there, like, I know you, and we, like, the conversation almost is never over."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0558_I00000381_022211_023855.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0558_I00000381_022211_023855.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0558_I00000381_022211_023855.wav,P0543,P0520,P0520,0.0,8.002,"It's one of my more favorite memories now, I think, just from initially how we were handling it, and then after now, the fact that they still laugh about it and play arguing."
,,,,,P0543,6.831,7.371,"Oh, yeah."
,,,,,P0520,8.022,9.862,"I'm like, OK, so this is safe."
,,,,,P0543,8.412,8.892,Yeah.
,,,,,P0543,9.753,10.674,"This is a safe, yeah."
,,,,,P0520,9.882,10.943,This is a safe space.
,,,,,P0543,10.794,11.194,"Yeah, yeah."
,,,,,P0543,11.234,12.395,We can talk about anything.
,,,,,P0520,11.923,12.083,Yeah.
,,,,,P0543,12.855,13.835,At least that's how I left feeling.
,,,,,P0543,13.976,16.437,"We can talk about anything, and we're fine."
,,,,,P0520,14.038,15.599,"Yeah, literally."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000068_022581_026011.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000068_022581_026011.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000068_022581_026011.wav,P1811,P1810,P1811,0.0,25.809,"you know, so that, and, but they both, like, have different programs, so, so I thought, I can't do it, but it's a movie, it's a, that's done, you know, so I had to, like, okay, but the only difference is that one video is not, like,"
,,,,,P1810,25.771,28.972,"and one is one that has a school spirit and one that doesn't, you know?"
,,,,,P1811,28.204,34.169,"That's, you know, so, like, it's just, like, I think that's so different."
,,,,,P1810,29.612,34.293,"Like, it was just, like, so I think that, um, that's the only difference, basically."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000478_016671_018122.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000478_016671_018122.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000478_016671_018122.wav,P0772,P0773,P0772,0.0,5.125,"Uh, yeah, I don't, yeah, I know."
,,,,,P0773,1.104,2.984,Or what is a heart to you?
,,,,,P0773,3.004,3.084,Yeah.
,,,,,P0772,5.145,10.93,"I don't know if I wanna, I don't know if I would wanna put it in a, maybe in the language you speak."
,,,,,P0773,8.053,8.675,A different language.
,,,,,P0773,11.182,11.904,"Right, right."
,,,,,P0772,11.691,14.513,"Maybe that'd be cool because it's like, it's something personal."
,,,,,P0773,13.047,14.029,But you have to give me something.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1952_I00000333_018062_021504.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1952_I00000333_018062_021504.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S1952_I00000333_018062_021504.wav,P5329,P5328,P5329,0.0,25.14,yeah yeah second one yeah um defending's always fun it's always i don't know i'm not very good at like roaming and stuff dude it's so hard like you have to be like quiet and like good to roam and
,,,,,P5328,17.727,24.914,That's how you get violated.
,,,,,P5328,25.114,28.157,"They require you to kneel or something, so they're quiet."
,,,,,P5329,28.303,28.924,"Yeah, crouch."
,,,,,P5328,29.198,34.423,I didn't know that.
,,,,,P5329,29.204,33.328,"And if you hold alt, you quiet walk instead of normal walking."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000383_023205_024477.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000383_023205_024477.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000383_023205_024477.wav,P0675,P0757,P0675,0.0,3.641,"But you're always like, if there's a fire, you know you're gonna have a great sunset."
,,,,,P0675,3.661,10.064,"It's so sad, that's like a bittersweet kind of... Yeah, yeah."
,,,,,P0757,3.729,4.689,"Yeah, it's true."
,,,,,P0757,7.531,9.656,"Finding the good and the bad, I suppose."
,,,,,P0675,11.544,12.725,"I know, it was crazy."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000371_015110_016584.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000371_015110_016584.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000371_015110_016584.wav,P0757,P0675,P0757,0.0,5.845,As opposed to like a bowling alley or that's where I equate karaoke to be is like with a bowling alley.
,,,,,P0675,6.58,6.94,"Oh, okay."
,,,,,P0757,7.206,7.846,You know what I mean?
,,,,,P0757,8.206,9.247,Like this is more like.
,,,,,P0675,8.901,10.002,I think like a dive bar.
,,,,,P0757,10.828,11.089,Yeah.
,,,,,P0757,12.75,14.731,"Either way, it's like people you don't want to listen to."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000384_007975_010123.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000384_007975_010123.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0599_I00000384_007975_010123.wav,P0757,P0675,P0675,0.0,9.005,"I haven't failed, but just I'm not, my timeline did not match up yet, yeah."
,,,,,P0757,4.911,21.482,right and it's tough because it's not just it's not you it's it's yeah and it's the other you know that's that's the hard thing you know my my sister is younger than i am and she is like um
,,,,,P0675,9.025,10.706,"Oh, no, it's all, it's the world, yeah."
,,,,,P0675,13.943,14.303,Yeah.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000477_005220_006347.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000477_005220_006347.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000477_005220_006347.wav,P0772,P0773,P0773,0.0,5.002,"Like, you know, when you're first grade and then your teacher's like, oh, slime rhymes with..."
,,,,,P0772,5.891,6.252,Time?
,,,,,P0773,6.068,7.589,Rhyme or time.
,,,,,P0772,7.633,8.353,"Time, yeah."
,,,,,P0773,8.089,8.469,Time.
,,,,,P0773,9.65,10.19,Does that rhyme?
,,,,,P0772,10.815,11.155,It does.
,,,,,P0773,10.89,11.27,Rhyme.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0592_I00000385_012509_013889.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0592_I00000385_012509_013889.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0592_I00000385_012509_013889.wav,P0748,P0749,P0748,0.0,3.522,So I'm like a social person who needs to be by myself sometimes.
,,,,,P0748,3.842,5.103,But I don't want to miss out on the party.
,,,,,P0748,5.123,6.484,I don't want to go to the party.
,,,,,P0749,5.283,5.543,Yeah.
,,,,,P0748,6.524,8.105,"But I want to, you know what I'm saying?"
,,,,,P0749,7.745,8.485,You wanted to see.
,,,,,P0748,8.325,9.685,I want to watch on a monitor.
,,,,,P0748,9.705,11.306,And that's completely voyeuristic.
,,,,,P0749,11.092,12.915,"You're very Truman, you're Truman Joe."
,,,,,P0748,11.406,12.287,It's such a weird thing.
,,,,,P0749,12.935,13.796,"Yeah, like a log."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000060_016423_019661.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000060_016423_019661.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V03_S0478_I00000060_016423_019661.wav,P1810,P1811,P1811,0.0,22.955,positively influence you and like make you feel like you're not going yeah like definitely stay like true to your belief and not like for you to say yeah that's why it's such a thing for many people you know like stay true to your belief you don't think
,,,,,P1811,23.555,26.676,"And if you don't, it's the person you care about."
,,,,,P1810,25.056,28.758,"But, like, I personally feel like they're not, you know, like, exactly."
,,,,,P1811,26.776,28.176,They're not going to be mad.
,,,,,P1811,28.297,28.837,Exactly.
,,,,,P1810,28.898,32.34,"And that's just, like, who you are."
,,,,,P1811,29.597,32.378,"It just don't, like, who they treat well."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000375_006657_008552.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000375_006657_008552.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0702_I00000375_006657_008552.wav,P0854,P0853,P0854,0.0,16.464,"significant other, what's it called, not a domestic partner, he said Ari instead of Ari, you know how it's spelled, A-W-R-I, but he said Ari, something with Ari."
,,,,,P0853,10.585,11.386,Oh no.
,,,,,P0853,12.506,13.928,"It went awry, yes."
,,,,,P0853,14.628,15.509,Something went awry.
,,,,,P0853,16.63,18.952,"Oh no, and you're like, Ariana, who?"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000495_018627_020838.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000495_018627_020838.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0620_I00000495_018627_020838.wav,P0773,P0772,P0773,0.0,20.505,yeah yeah for sure not that you're like you know not like in a way of like oh i have mommy issues let me date this person because they remind me of my mother it's like no not like that but like in a positive way but they could also have like negative traits of of our parents the things that we like do not like we hate and we're like oh i hate that my dad did that and then you're like
,,,,,P0772,13.024,13.645,That's true.
,,,,,P0772,14.965,15.486,That's true.
,,,,,P0772,16.612,18.155,"Things we hate, we have."
,,,,,P0772,18.175,20.36,Yeah.
,,,,,P0773,21.194,22.114,My partner does that.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0690_I00000371_008936_010270.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0690_I00000371_008936_010270.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S0690_I00000371_008936_010270.wav,P0839,P0838,P0838,0.0,6.603,The alligators and... Have you been to any of these places?
,,,,,P0839,4.791,9.675,"And not really, not really."
,,,,,P0838,8.604,9.004,Not yet.
,,,,,P0839,10.655,13.337,"But like Cambodia, that's another one too that I'd like to."
